         410783 function calls (401532 primitive calls) in 0.173 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/concat.py:176(concatenate_managers)
       31    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:516(_get_charset_prefix)
       16    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       33    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/config.py:577(pop)
       38    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/dtypes.py:1247(is_dtype)
      229    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:1734(name)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
       15    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
       42    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1990(should_trim)
      135    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/base.py:56(<genexpr>)
       51    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:215(construct_mapping)
      319    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       45    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:236(make_block_same_class)
       14    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:6804(delete)
      124    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1234(<genexpr>)
       24    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:1407(is_series_like)
       41    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/missing.py:357(notna)
      259    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       81    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_dtype.py:330(_name_includes_bit_suffix)
        2    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:6466(elemwise)
     28/7    0.000    0.000    0.051    0.007 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/core.py:90(_execute_task)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/curses/__init__.py:1(<module>)
        2    0.000    0.000    0.020    0.010 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/shuffle.py:360(shuffle)
   171/66    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1889(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/scheduler.py:3398(Scheduler)
        6    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1976(_trim_zeros_float)
        4    0.000    0.000    0.000    0.000 {method 'factorize' of 'pandas._libs.hashtable.Int64Factorizer' objects}
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:1026(_decompose)
       48    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1014(<listcomp>)
        1    0.000    0.000    0.043    0.043 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/multi.py:511(merge)
      111    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:380(__repr__)
       48    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/abc.py:146(update_abstractmethods)
       49    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_asarray.py:109(<setcomp>)
       11    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/construction.py:100(arrays_to_mgr)
      266    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:659(_is_kw_only)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.052    0.052 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/local.py:351(get_async)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/shuffle/_shuffle.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/netutil.py:1(<module>)
      464    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:1060(WorkerState)
       27    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:237(construct_yaml_int)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/tcp.py:1(<module>)
       47    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:591(<listcomp>)
       44    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       33    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:1043(normalize_object)
       23    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1107(__mro_entries__)
        1    0.000    0.000    0.002    0.002 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/shuffle/_core.py:1(<module>)
       50    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:928(fix_flags)
       26    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/utils.py:327(_scalar_from_dtype)
       16    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1616(<listcomp>)
      100    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:619(isstring)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2023(getitem_mgr)
       26    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:956(__getitem__)
       18    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/array/core.py:492(normalize_arg)
       17    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:271(get_dtypes)
      258    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/nanny.py:1(<module>)
       37    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:1864(_consolidate_inplace)
       48    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/printing.py:67(<listcomp>)
      196    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       33    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:3013(replace)
       35    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:821(_view)
       11    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:2247(_make_nmtuple)
       50    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/array_algos/take.py:326(_get_take_nd_function)
       26    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/utils.py:49(is_integer_na_dtype)
      114    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:714(__hash__)
      224    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1098(<genexpr>)
       39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1332(__init__)
       78    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:2421(is_boolean)
    26/13    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:1007(_normalize_seq_func)
       68    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/nodes.py:36(__init__)
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/shutil.py:1378(get_terminal_size)
      307    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/_collections_abc.py:409(__subclasshook__)
       51    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1500(is_complex_dtype)
        5    0.000    0.000    0.000    0.000 {built-in method _pickle.dumps}
       16    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/shape_base.py:81(atleast_2d)
       19    0.000    0.000    0.006    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:8202(new_dd_object)
       82    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:228(_releaseLock)
        2    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/shuffle.py:564(rearrange_by_column_disk)
       56    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:839(is_)
        2    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:4786(<dictcomp>)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:1403(_clear_cache)
      379    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:521(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/protocol/utils.py:1(<module>)
      324    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/order.py:86(order)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/gen.py:1(<module>)
       16    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:590(_find_data_type)
        8    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       64    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:319(is_datetime64_dtype)
       40    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
       40    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/hashing.py:63(_hash_sha1)
       65    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/cast.py:1422(sanitize_to_nanoseconds)
      104    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2324(<lambda>)
       68    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:33(_is_sunder)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/core.py:556(get_fs_token_paths)
       25    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:4661(apply)
       10    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:5077(reindex)
       14    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/posixpath.py:71(join)
        1    0.000    0.000    0.015    0.015 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/ws.py:1(<module>)
       37    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2005(_signature_is_functionlike)
       30    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:4205(_validate_positional_slice)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/merge.py:2219(_factorize_keys)
       48    0.000    0.000    0.008    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1156(dataclass)
       25    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/apply.py:1089(__init__)
   102/53    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:410(construct_yaml_map)
       10    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/construction.py:881(create_series_with_explicit_dtype)
       25    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:1185(scan_flow_scalar_non_spaces)
       68    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:22(_is_dunder)
       29    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/missing.py:309(_isna_string_dtype)
       96    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:6582(_validate_indexer)
        1    0.000    0.000    0.067    0.067 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/actor.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/concat.py:389(__init__)
       68    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/events.py:22(__init__)
       42    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_dtype.py:45(__repr__)
       15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:268(index_labels_to_array)
       19    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:508(divisions)
       25    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/astype.py:192(astype_array)
      105    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        1    0.000    0.000    0.002    0.002 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/websocket.py:1(<module>)
       26    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
      405    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2698(kind)
       50    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1408(_get_protocol_attrs)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1122(_add_slots)
       38    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/copy.py:66(copy)
       48    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1040(<listcomp>)
       38    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:463(is_interval_dtype)
       39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:6303(_is_comparable_dtype)
